,Temp,Pres,Species,SuperCritical
0,953,12,0,1
1,969,29,0,1
2,257,23,0,0
3,790,8,0,1
4,1022,11,1,0
5,660,35,1,1
6,876,19,0,1
7,1018,17,1,0
8,918,14,0,1
9,1144,12,1,0
10,481,37,1,0
11,606,27,1,0
12,399,10,1,0
13,338,19,0,1
14,663,18,0,1
15,835,1,0,0
16,259,6,1,0
17,642,23,0,1
18,859,12,0,1
19,873,10,0,1
20,623,12,1,0
21,414,3,1,0
22,1177,31,1,1
23,508,20,1,0
24,831,28,1,1
25,520,31,1,0
26,1017,14,1,0
27,1196,32,0,1
28,380,2,1,0
29,177,19,1,0
30,1045,26,1,1
31,863,27,0,1
32,562,6,1,0
33,384,12,0,1
34,1025,28,0,1
35,705,31,1,1
36,1002,33,1,1
37,275,9,1,0
38,185,25,1,0
39,166,17,1,0
40,546,28,1,0
41,114,33,0,0
42,1026,36,1,1
43,118,12,1,0
44,888,7,0,0
45,997,33,0,1
46,732,31,0,1
47,512,37,0,1
48,849,12,0,1
49,913,10,0,1
50,1011,11,0,1
51,275,26,0,0
52,184,26,0,0
53,865,24,0,1
54,142,28,0,0
55,309,18,1,0
56,498,11,1,0
57,509,32,0,1
58,755,31,0,1
59,3,16,1,0
60,1181,38,1,1
61,37,9,0,0
62,859,7,0,0
63,685,34,1,1
64,177,23,0,0
65,971,19,0,1
66,183,26,1,0
67,485,20,0,1
68,498,38,0,1
69,278,39,1,0
70,626,37,0,1
71,296,19,1,0
72,286,9,0,0
73,1185,20,1,0
74,1034,1,1,0
75,1058,29,1,1
76,504,31,1,0
77,445,7,1,0
78,729,20,0,1
79,268,25,0,0
80,907,30,1,1
81,369,22,0,1
82,77,25,0,0
83,837,31,1,1
84,45,33,1,0
85,1020,1,1,0
86,913,39,1,1
87,121,1,0,0
88,739,6,0,0
89,36,29,0,0
90,1198,6,0,0
91,243,4,0,0
92,53,33,0,0
93,1027,35,0,1
94,484,27,1,0
95,1173,16,0,1
96,63,23,1,0
97,1047,11,0,1
98,477,39,1,0
99,1004,2,0,0
100,648,9,1,0
101,442,16,0,1
102,940,6,0,0
103,545,9,0,1
104,829,8,0,1
105,796,25,0,1
106,310,3,0,0
107,364,33,0,1
108,521,11,0,1
109,789,18,0,1
110,777,39,1,1
111,975,34,1,1
112,101,39,1,0
113,27,25,1,0
114,691,36,1,1
115,61,32,1,0
116,134,28,1,0
117,213,7,1,0
118,504,13,1,0
119,490,33,0,1
120,1034,31,1,1
121,545,27,1,0
122,1166,24,1,1
123,45,31,1,0
124,861,9,0,1
125,201,15,0,0
126,509,4,1,0
127,1051,16,1,0
128,409,2,0,0
129,1173,33,1,1
130,1087,36,1,1
131,173,24,1,0
132,658,35,0,1
133,373,29,1,0
134,33,10,1,0
135,599,34,0,1
136,552,25,1,0
137,829,34,1,1
138,33,18,1,0
139,345,11,1,0
140,342,38,1,0
141,1115,17,0,1
142,208,18,1,0
143,349,35,1,0
144,765,16,1,0
145,18,9,0,0
146,436,33,0,1
147,840,21,1,0
148,14,31,1,0
149,608,19,1,0
150,965,20,1,0
151,1024,24,0,1
152,735,7,0,0
153,64,29,0,0
154,14,10,0,0
155,729,4,0,0
156,1085,27,1,1
157,696,13,1,0
158,235,8,1,0
159,477,19,0,1
160,13,39,1,0
161,925,7,0,0
162,368,29,0,1
163,395,15,1,0
164,908,32,1,1
165,36,8,1,0
166,214,37,0,0
167,221,25,1,0
168,818,23,1,1
169,1097,19,0,1
170,218,28,1,0
171,1059,23,0,1
172,602,20,1,0
173,700,2,0,0
174,901,7,0,0
175,1119,19,1,0
176,968,30,0,1
177,866,26,0,1
178,227,22,1,0
179,150,4,0,0
180,1187,29,1,1
181,427,23,0,1
182,776,8,1,0
183,1192,36,0,1
184,946,29,0,1
185,246,7,0,0
186,278,27,0,0
187,95,11,0,0
188,554,20,1,0
189,733,4,1,0
190,1059,30,0,1
191,656,14,0,1
192,279,35,0,0
193,293,2,1,0
194,565,11,0,1
195,404,15,1,0
196,326,2,1,0
197,439,38,1,0
198,27,24,1,0
199,437,24,0,1
200,300,29,0,0
201,888,15,1,0
